,match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1.1,Gm2.1,SetW,Set1.1,Set2.1,rallyCount,PtsServer,PtsRet,Date,Gender,City,Round,P1Name,P2Name,bigmatchflag,IsCrucialPoint,PlayerWon,PlayerLost,HowPoint,abouttowin,PointType,winorsave
127493,20170124-M-Australian_Open-QF-Roger_Federer-Mischa_Zverev,101,1,0,6.0,5.0,40-30,19,1,0,,1,2,RF,4n,6b+3w#,,0,0.0,4n,6b+3w#,0,1.0,0,1,4n,6,b+3w#,False,False,False,True,False,False,b3w,b3,b,1,1,1,GM,1,7,5,1,2,0,,40,30,20170124,M,Australian_Open,QF,Roger_Federer,Mischa_Zverev,True,True,Roger_Federer,Mischa_Zverev,Forced,1.0,SetPoint,Win
127629,20170124-M-Australian_Open-QF-Milos_Raonic-Rafael_Nadal,61,0,0,4.0,5.0,40-15,10,1,0,,2,1,RN,4d,4f28f3m2o1*,,0,0.0,4d,4f28f3m2o1*,0,1.0,0,1,4d,4,f28f3m2o1*,False,False,True,False,False,False,f28f3m2o1,f28f3m2o1,ffmo,4,2,1,GM,2,4,6,2,0,1,,40,15,20170124,M,Australian_Open,QF,Milos_Raonic,Rafael_Nadal,True,True,Rafael_Nadal,Milos_Raonic,RallyWinner,2.0,SetPoint,Win
127695,20170124-M-Australian_Open-QF-Milos_Raonic-Rafael_Nadal,127,0,1,5.0,4.0,15-40,20,1,0,,2,1,RN,4#,,,0,,4#,,1,,0,0,4#,,,False,True,False,False,False,False,,,,0,2,1,30-40,0,5,4,0,0,1,,15,40,20170124,M,Australian_Open,QF,Milos_Raonic,Rafael_Nadal,True,True,Rafael_Nadal,Milos_Raonic,Unret,1.0,SetPoint,Save
127696,20170124-M-Australian_Open-QF-Milos_Raonic-Rafael_Nadal,128,0,1,5.0,4.0,30-40,20,1,0,,2,1,RN,4b28f2f1b2b1w@,,,0,,4b28f2f1b2b1w@,,1,,1,0,4,,b28f2f1b2b1w@,False,False,False,False,True,False,b28f2f1b2b1w,b28f2f1b2b1,bffbb,5,2,1,40-40,0,5,4,0,0,1,,30,40,20170124,M,Australian_Open,QF,Milos_Raonic,Rafael_Nadal,True,True,Rafael_Nadal,Milos_Raonic,Unforced,1.0,SetPoint,Save
127698,20170124-M-Australian_Open-QF-Milos_Raonic-Rafael_Nadal,130,0,1,5.0,4.0,40-AD,20,1,0,,2,1,RN,5f17f1*,,,0,,5f17f1*,,1,,1,0,5,,f17f1*,False,False,True,False,False,False,f17f1,f17f1,ff,2,2,1,40-40,0,5,4,0,0,1,,40,50,20170124,M,Australian_Open,QF,Milos_Raonic,Rafael_Nadal,True,True,Rafael_Nadal,Milos_Raonic,RallyWinner,1.0,SetPoint,Save
127722,20170124-M-Australian_Open-QF-Milos_Raonic-Rafael_Nadal,154,0,1,6.0,6.0,6-Apr,23,1,1,11.0,2,1,RN,6b1d#,,,0,,6b1d#,,1,,1,0,6,,b1d#,False,False,False,True,False,False,b1d,b1,b,1,2,1,6-May,0,6,6,0,0,1,,6,4,20170124,M,Australian_Open,QF,Milos_Raonic,Rafael_Nadal,True,True,Rafael_Nadal,Milos_Raonic,Forced,1.0,SetPoint,Save
127723,20170124-M-Australian_Open-QF-Milos_Raonic-Rafael_Nadal,155,0,1,6.0,6.0,5-Jun,23,1,1,12.0,1,2,MR,5d,6d,,0,0.0,5d,6d,0,0.0,0,0,5d,6d,,False,False,False,False,False,True,,,,0,2,0,6-Jun,0,6,6,0,0,1,,5,6,20170124,M,Australian_Open,QF,Milos_Raonic,Rafael_Nadal,True,True,Rafael_Nadal,Milos_Raonic,Double,1.0,SetPoint,Save
127725,20170124-M-Australian_Open-QF-Milos_Raonic-Rafael_Nadal,157,0,1,6.0,6.0,7-Jun,23,1,1,14.0,2,1,RN,4b39f3f3w@,,,0,,4b39f3f3w@,,1,,1,0,4,,b39f3f3w@,False,False,False,False,True,False,b39f3f3w,b39f3f3,bff,3,2,1,7-Jul,0,6,6,0,0,1,,7,6,20170124,M,Australian_Open,QF,Milos_Raonic,Rafael_Nadal,True,True,Rafael_Nadal,Milos_Raonic,Unforced,1.0,SetPoint,Save
127727,20170124-M-Australian_Open-QF-Milos_Raonic-Rafael_Nadal,159,0,1,6.0,6.0,8-Jul,23,1,1,16.0,1,2,MR,6s28f+;3w@,,,0,,6s28f+;3w@,,1,,1,0,6,,s28f+;3w@,False,False,False,False,True,False,s28f3w,s28f3,sf,2,2,0,GM,2,6,7,2,0,2,,8,7,20170124,M,Australian_Open,QF,Milos_Raonic,Rafael_Nadal,True,True,Rafael_Nadal,Milos_Raonic,Unforced,2.0,SetPoint,Win
127874,20170122-M-Australian_Open-R16-Roger_Federer-Kei_Nishikori,94,0,0,6.0,6.0,4-Jun,13,1,1,11.0,2,1,KN,4f#,,,0,,4f#,,1,,1,0,4,,f#,False,False,False,True,False,False,f,f,f,1,2,1,GM,2,6,7,2,0,1,,4,6,20170122,M,Australian_Open,R16,Roger_Federer,Kei_Nishikori,True,True,Kei_Nishikori,Roger_Federer,Forced,2.0,SetPoint,Win
127929,20170122-M-Australian_Open-R16-Roger_Federer-Kei_Nishikori,149,0,1,5.0,4.0,40-0,23,1,0,,1,2,RF,c4s38b3b1w@,,,0,,4s38b3b1w@,,1,,1,0,4,,s38b3b1w@,False,False,False,False,True,False,s38b3b1w,s38b3b1,sbb,3,1,1,GM,1,6,4,1,1,1,,40,0,20170122,M,Australian_Open,R16,Roger_Federer,Kei_Nishikori,True,True,Roger_Federer,Kei_Nishikori,Unforced,1.0,SetPoint,Win
127969,20170122-M-Australian_Open-R16-Roger_Federer-Kei_Nishikori,189,1,1,5.0,1.0,0-40,30,1,0,,2,1,KN,6f1n#,,,0,,6f1n#,,1,,1,0,6,,f1n#,False,False,False,True,False,False,f1n,f1,f,1,2,1,15-40,0,5,1,0,1,1,,0,40,20170122,M,Australian_Open,R16,Roger_Federer,Kei_Nishikori,True,True,Kei_Nishikori,Roger_Federer,Forced,1.0,SetPoint,Save
127970,20170122-M-Australian_Open-R16-Roger_Federer-Kei_Nishikori,190,1,1,5.0,1.0,15-40,30,1,0,,2,1,KN,4f28s2n@,,,0,,4f28s2n@,,1,,1,0,4,,f28s2n@,False,False,False,False,True,False,f28s2n,f28s2,fs,2,1,0,GM,1,6,1,1,2,1,,15,40,20170122,M,Australian_Open,R16,Roger_Federer,Kei_Nishikori,True,True,Roger_Federer,Kei_Nishikori,Unforced,1.0,SetPoint,Win
128036,20170122-M-Australian_Open-R16-Roger_Federer-Kei_Nishikori,256,2,1,4.0,5.0,40-0,40,1,0,,2,1,KN,6d,4b3w#,,0,0.0,6d,4b3w#,0,1.0,0,1,6d,4,b3w#,False,False,False,True,False,False,b3w,b3,b,1,2,1,GM,2,4,6,2,2,2,,40,0,20170122,M,Australian_Open,R16,Roger_Federer,Kei_Nishikori,True,True,Kei_Nishikori,Roger_Federer,Forced,2.0,SetPoint,Win
128147,20170121-M-Australian_Open-R32-Rafael_Nadal-Alexander_Zverev,55,0,0,3.0,5.0,30-40,9,1,0,,1,2,RN,5f2f1*,,,0,,5f2f1*,,1,,1,0,5,,f2f1*,False,False,True,False,False,False,f2f1,f2f1,ff,2,1,1,40-40,0,3,5,0,0,0,,30,40,20170121,M,Australian_Open,R32,Rafael_Nadal,Alexander_Zverev,True,True,Rafael_Nadal,Alexander_Zverev,RallyWinner,2.0,SetPoint,Save
128155,20170121-M-Australian_Open-R32-Rafael_Nadal-Alexander_Zverev,63,0,0,4.0,5.0,40-30,10,1,0,,2,1,AZ,4x,5f1f1s2f1s3b3f3b2d@,,0,0.0,4x,5f1f1s2f1s3b3f3b2d@,0,1.0,0,1,4x,5,f1f1s2f1s3b3f3b2d@,False,False,False,False,True,False,f1f1s2f1s3b3f3b2d,f1f1s2f1s3b3f3b2,ffsfsbfb,8,1,0,40-40,0,4,5,0,0,0,,40,30,20170121,M,Australian_Open,R32,Rafael_Nadal,Alexander_Zverev,True,True,Rafael_Nadal,Alexander_Zverev,Unforced,2.0,SetPoint,Save
128157,20170121-M-Australian_Open-R32-Rafael_Nadal-Alexander_Zverev,65,0,0,4.0,5.0,AD-40,10,1,0,,2,1,AZ,6d,5b3b3f1f1b2b2f3b2f3b3f3b2f1f2f1n@,,0,0.0,6d,5b3b3f1f1b2b2f3b2f3b3f3b2f1f2f1n@,0,1.0,0,1,6d,5,b3b3f1f1b2b2f3b2f3b3f3b2f1f2f1n@,False,False,False,False,True,False,b3b3f1f1b2b2f3b2f3b3f3b2f1f2f1n,b3b3f1f1b2b2f3b2f3b3f3b2f1f2f1,bbffbbfbfbfbfff,15,2,1,GM,2,4,6,2,0,1,,50,40,20170121,M,Australian_Open,R32,Rafael_Nadal,Alexander_Zverev,True,True,Alexander_Zverev,Rafael_Nadal,Unforced,2.0,SetPoint,Win
128198,20170121-M-Australian_Open-R32-Rafael_Nadal-Alexander_Zverev,106,0,1,5.0,2.0,30-40,18,1,0,,2,1,AZ,4w,5f2e@,,0,0.0,4w,5f2e@,0,1.0,0,1,4w,5,f2e@,False,False,False,False,True,False,f2e,f2,f,1,2,1,40-40,0,5,2,0,0,1,,30,40,20170121,M,Australian_Open,R32,Rafael_Nadal,Alexander_Zverev,True,True,Alexander_Zverev,Rafael_Nadal,Unforced,1.0,SetPoint,Save
128204,20170121-M-Australian_Open-R32-Rafael_Nadal-Alexander_Zverev,112,0,1,5.0,3.0,40-0,19,1,0,,1,2,RN,4n,5f2f1f2n@,,0,0.0,4n,5f2f1f2n@,0,1.0,0,1,4n,5,f2f1f2n@,False,False,False,False,True,False,f2f1f2n,f2f1f2,fff,3,1,1,GM,1,6,3,1,1,1,,40,0,20170121,M,Australian_Open,R32,Rafael_Nadal,Alexander_Zverev,True,True,Rafael_Nadal,Alexander_Zverev,Unforced,1.0,SetPoint,Win
128286,20170121-M-Australian_Open-R32-Rafael_Nadal-Alexander_Zverev,194,1,1,6.0,6.0,5-Jun,32,1,1,12.0,2,1,AZ,5n,5b3b3f3b3f3b1s3b1s3b3r3b3f3b3f3b3re#,,0,0.0,5n,5b3b3f3b3f3b1s3b1s3b3r3b3f3b3f3b3re#,0,1.0,0,1,5n,5,b3b3f3b3f3b1s3b1s3b3r3b3f3b3f3b3re#,False,False,False,True,False,False,b3b3f3b3f3b1s3b1s3b3r3b3f3b3f3b3re,b3b3f3b3f3b1s3b1s3b3r3b3f3b3f3b3r,bbfbfbsbsbrbfbfbr,17,2,1,GM,2,6,7,2,1,2,,5,6,20170121,M,Australian_Open,R32,Rafael_Nadal,Alexander_Zverev,True,True,Alexander_Zverev,Rafael_Nadal,Forced,2.0,SetPoint,Win
128351,20170121-M-Australian_Open-R32-Rafael_Nadal-Alexander_Zverev,259,1,2,5.0,3.0,40-30,41,1,0,,1,2,RN,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,3,1,2,2,,40,30,20170121,M,Australian_Open,R32,Rafael_Nadal,Alexander_Zverev,True,True,Rafael_Nadal,Alexander_Zverev,Ace,1.0,SetPoint,Win
128460,20170121-M-Australian_Open-R32-Milos_Raonic-Gilles_Simon,45,0,0,5.0,2.0,30-40,8,1,0,,2,1,GS,6f37b3s3b2f+3b2v2f3*,,,0,,6f37b3s3b2f+3b2v2f3*,,1,,1,0,6,,f37b3s3b2f+3b2v2f3*,False,False,True,False,False,False,f37b3s3b2f3b2v2f3,f37b3s3b2f3b2v2f3,fbsbfbvf,8,2,1,40-40,0,5,2,0,0,0,,30,40,20170121,M,Australian_Open,R32,Milos_Raonic,Gilles_Simon,True,True,Gilles_Simon,Milos_Raonic,RallyWinner,1.0,SetPoint,Save
128462,20170121-M-Australian_Open-R32-Milos_Raonic-Gilles_Simon,47,0,0,5.0,2.0,40-AD,8,1,0,,2,1,GS,4b27b2s3b3f3b3s2f3s3b3s1f3s3b3s3b3f3b3d@,,,0,,4b27b2s3b3f3b3s2f3s3b3s1f3s3b3s3b3f3b3d@,,1,,1,0,4,,b27b2s3b3f3b3s2f3s3b3s1f3s3b3s3b3f3b3d@,False,False,False,False,True,False,b27b2s3b3f3b3s2f3s3b3s1f3s3b3s3b3f3b3d,b27b2s3b3f3b3s2f3s3b3s1f3s3b3s3b3f3b3,bbsbfbsfsbsfsbsbfb,18,1,0,GM,1,6,2,1,1,0,,40,50,20170121,M,Australian_Open,R32,Milos_Raonic,Gilles_Simon,True,True,Milos_Raonic,Gilles_Simon,Unforced,1.0,SetPoint,Win
128537,20170121-M-Australian_Open-R32-Milos_Raonic-Gilles_Simon,122,1,0,6.0,6.0,6-Apr,21,1,1,11.0,2,1,GS,5b3w#,,,0,,5b3w#,,1,,1,0,5,,b3w#,False,False,False,True,False,False,b3w,b3,b,1,2,1,6-May,0,6,6,0,1,0,,6,4,20170121,M,Australian_Open,R32,Milos_Raonic,Gilles_Simon,True,True,Gilles_Simon,Milos_Raonic,Forced,1.0,SetPoint,Save
128538,20170121-M-Australian_Open-R32-Milos_Raonic-Gilles_Simon,123,1,0,6.0,6.0,5-Jun,21,1,1,12.0,1,2,MR,5d,4b3n@,,0,0.0,5d,4b3n@,0,1.0,0,1,5d,4,b3n@,False,False,False,False,True,False,b3n,b3,b,1,1,1,GM,1,7,6,1,2,0,,5,6,20170121,M,Australian_Open,R32,Milos_Raonic,Gilles_Simon,True,True,Milos_Raonic,Gilles_Simon,Unforced,1.0,SetPoint,Win
128587,20170121-M-Australian_Open-R32-Milos_Raonic-Gilles_Simon,172,2,0,3.0,5.0,40-0,30,1,0,,2,1,GS,6f29f2b2f3n#,,,0,,6f29f2b2f3n#,,1,,1,0,6,,f29f2b2f3n#,False,False,False,True,False,False,f29f2b2f3n,f29f2b2f3,ffbf,4,1,0,40-15,0,3,5,0,2,0,,40,0,20170121,M,Australian_Open,R32,Milos_Raonic,Gilles_Simon,True,True,Milos_Raonic,Gilles_Simon,Forced,2.0,SetPoint,Save
128588,20170121-M-Australian_Open-R32-Milos_Raonic-Gilles_Simon,173,2,0,3.0,5.0,40-15,30,1,0,,2,1,GS,4f1n#,,,0,,4f1n#,,1,,1,0,4,,f1n#,False,False,False,True,False,False,f1n,f1,f,1,2,1,GM,2,3,6,2,2,1,,40,15,20170121,M,Australian_Open,R32,Milos_Raonic,Gilles_Simon,True,True,Gilles_Simon,Milos_Raonic,Forced,2.0,SetPoint,Win
128679,20170120-M-Australian_Open-R32-Tomas_Berdych-Roger_Federer,43,0,0,2.0,5.0,40-15,8,1,0,,2,1,RF,4d,5f29f2n@,,0,0.0,4d,5f29f2n@,0,1.0,0,1,4d,5,f29f2n@,False,False,False,False,True,False,f29f2n,f29f2,ff,2,1,0,40-30,0,2,5,0,0,0,,40,15,20170120,M,Australian_Open,R32,Tomas_Berdych,Roger_Federer,True,True,Tomas_Berdych,Roger_Federer,Unforced,2.0,SetPoint,Save
128680,20170120-M-Australian_Open-R32-Tomas_Berdych-Roger_Federer,44,0,0,2.0,5.0,40-30,8,1,0,,2,1,RF,4r2n#,,,0,,4r2n#,,1,,1,0,4,,r2n#,False,False,False,True,False,False,r2n,r2,r,1,2,1,GM,2,2,6,2,0,1,,40,30,20170120,M,Australian_Open,R32,Tomas_Berdych,Roger_Federer,True,True,Roger_Federer,Tomas_Berdych,Forced,2.0,SetPoint,Win
128728,20170120-M-Australian_Open-R32-Tomas_Berdych-Roger_Federer,92,0,1,4.0,5.0,40-15,18,1,0,,2,1,RF,4w,6b19hn#,,0,0.0,4w,6b19hn#,0,1.0,0,1,4w,6,b19hn#,False,False,False,True,False,False,b19hn,b19h,bh,2,1,0,40-30,0,4,5,0,0,1,,40,15,20170120,M,Australian_Open,R32,Tomas_Berdych,Roger_Federer,True,True,Tomas_Berdych,Roger_Federer,Forced,2.0,SetPoint,Save
128729,20170120-M-Australian_Open-R32-Tomas_Berdych-Roger_Federer,93,0,1,4.0,5.0,40-30,18,1,0,,2,1,RF,6w,6f2d@,,0,0.0,6w,6f2d@,0,1.0,0,1,6w,6,f2d@,False,False,False,False,True,False,f2d,f2,f,1,2,1,GM,2,4,6,2,0,2,,40,30,20170120,M,Australian_Open,R32,Tomas_Berdych,Roger_Federer,True,True,Roger_Federer,Tomas_Berdych,Unforced,2.0,SetPoint,Win
128901,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,114,0,0,6.0,6.0,6-May,13 (12),1,1,12.0,1,2,ND,4#,,,0,,4#,,1,,0,0,4#,,,False,True,False,False,False,False,,,,0,1,1,6-Jun,0,6,6,0,0,0,,6,5,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Novak_Djokovic,Denis_Istomin,Unret,2.0,SetPoint,Save
128903,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,116,0,0,6.0,6.0,7-Jun,13 (14),1,1,14.0,2,1,DI,4#,,,0,,4#,,1,,0,0,4#,,,False,True,False,False,False,False,,,,0,2,1,7-Jul,0,6,6,0,0,0,,7,6,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Denis_Istomin,Novak_Djokovic,Unret,1.0,SetPoint,Save
128905,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,118,0,0,6.0,6.0,7-Aug,13 (16),1,1,16.0,1,2,ND,4n,6f38b2b1f2b3b1r3s+1n@,,0,0.0,4n,6f38b2b1f2b3b1r3s+1n@,0,1.0,0,1,4n,6,f38b2b1f2b3b1r3s+1n@,False,False,False,False,True,False,f38b2b1f2b3b1r3s1n,f38b2b1f2b3b1r3s1,fbbfbbrs,8,2,0,8-Aug,0,6,6,0,0,0,,7,8,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Denis_Istomin,Novak_Djokovic,Unforced,1.0,SetPoint,Save
128907,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,120,0,0,6.0,6.0,8-Sep,13 (18),1,1,18.0,2,1,DI,4s2d#,,Time for Set 1: 85 minutes (for comparison this is 11 minutes longer than the entirety of ND's first Grand Slam match [2005 AO - lost to M. Safin 6-0 6-2 6-1]),0,,4s2d#,,1,,1,0,4,,s2d#,False,False,False,True,False,False,s2d,s2,s,1,2,1,GM,2,6,7,2,0,1,,8,9,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Denis_Istomin,Novak_Djokovic,Forced,2.0,SetPoint,Win
128968,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,181,0,1,4.0,5.0,15-40,23 (5),1,0,,1,2,ND,6s27f-3*,,,0,,6s27f-3*,,1,,1,0,6,,s27f-3*,False,False,True,False,False,False,s27f3,s27f3,sf,2,1,1,30-40,0,4,5,0,0,1,,15,40,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Novak_Djokovic,Denis_Istomin,RallyWinner,2.0,SetPoint,Save
128969,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,182,0,1,4.0,5.0,30-40,23 (6),1,0,,1,2,ND,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,1,1,40-40,0,4,5,0,0,1,,30,40,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Novak_Djokovic,Denis_Istomin,Ace,2.0,SetPoint,Save
128981,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,194,0,1,6.0,5.0,40-0,25 (4),1,0,,1,2,ND,4b37b-1f3n#,,,0,,4b37b-1f3n#,,1,,1,0,4,,b37b-1f3n#,False,False,False,True,False,False,b37b1f3n,b37b1f3,bbf,3,1,1,GM,1,7,5,1,1,1,,40,0,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Novak_Djokovic,Denis_Istomin,Forced,1.0,SetPoint,Win
129024,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,237,1,1,5.0,2.0,40-15,33 (5),1,0,,1,2,ND,6b38b2b1f3n@,,,0,,6b38b2b1f3n@,,1,,1,0,6,,b38b2b1f3n@,False,False,False,False,True,False,b38b2b1f3n,b38b2b1f3,bbbf,4,2,0,40-30,0,5,2,0,1,1,,40,15,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Denis_Istomin,Novak_Djokovic,Unforced,1.0,SetPoint,Save
129025,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,238,1,1,5.0,2.0,40-30,33 (6),1,0,,1,2,ND,6w,5b29b3b1f3s3b1f2f3b2f2f1f1f3w@,"Challenge by ND (DI's last shot called out but overruled by chair as ""in"" then challenged by ND after yet another moment of confusion that saw both players head to the bench before realising the overrule had happened) - successful",0,0.0,6w,5b29b3b1f3s3b1f2f3b2f2f1f1f3w@,0,1.0,0,1,6w,5,b29b3b1f3s3b1f2f3b2f2f1f1f3w@,False,False,False,False,True,False,b29b3b1f3s3b1f2f3b2f2f1f1f3w,b29b3b1f3s3b1f2f3b2f2f1f1f3,bbbfsbffbffff,13,1,1,GM,1,6,2,1,2,1,,40,30,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Novak_Djokovic,Denis_Istomin,Unforced,1.0,SetPoint,Win
129084,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,297,2,1,4.0,5.0,30-40,43 (6),1,0,,1,2,ND,6x,6f38b3b2b3b2f1f1n@,,0,0.0,6x,6f38b3b2b3b2f1f1n@,0,1.0,0,1,6x,6,f38b3b2b3b2f1f1n@,False,False,False,False,True,False,f38b3b2b3b2f1f1n,f38b3b2b3b2f1f1,fbbbbff,7,1,1,40-40,0,4,5,0,2,1,,30,40,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Novak_Djokovic,Denis_Istomin,Unforced,2.0,SetPoint,Save
129110,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,323,2,1,6.0,6.0,6-Mar,46 (10),1,1,10.0,1,2,ND,4#,,,0,,4#,,1,,0,0,4#,,,False,True,False,False,False,False,,,,0,1,1,6-Apr,0,6,6,0,2,1,,6,3,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Novak_Djokovic,Denis_Istomin,Unret,2.0,SetPoint,Save
129111,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,324,2,1,6.0,6.0,6-Apr,46 (11),1,1,11.0,1,2,ND,6b18f3b3b2b1f1f1w#,,,0,,6b18f3b3b2b1f1f1w#,,1,,1,0,6,,b18f3b3b2b1f1f1w#,False,False,False,True,False,False,b18f3b3b2b1f1f1w,b18f3b3b2b1f1f1,bfbbbff,7,1,1,6-May,0,6,6,0,2,1,,6,4,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Novak_Djokovic,Denis_Istomin,Forced,2.0,SetPoint,Save
129112,20170119-M-Australian_Open-R64-Novak_Djokovic-Denis_Istomin,325,2,1,6.0,6.0,5-Jun,46 (12),1,1,12.0,2,1,DI,c4*,,Missing stats for Set 4: 1 double fault for ND (should have 2); 1st serve %'s should be 56% for DI and 67% for ND,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,6,7,2,2,2,,5,6,20170119,M,Australian_Open,R64,Novak_Djokovic,Denis_Istomin,True,True,Denis_Istomin,Novak_Djokovic,Ace,2.0,SetPoint,Win
129219,20170118-M-Australian_Open-R64-Nick_Kyrgios-Andreas_Seppi,53,0,0,5.0,1.0,40-15,7,1,0,,1,2,NK,6d,5b28b1f2f2b1f3s2f3*,,0,0.0,6d,5b28b1f2f2b1f3s2f3*,0,1.0,0,1,6d,5,b28b1f2f2b1f3s2f3*,False,False,True,False,False,False,b28b1f2f2b1f3s2f3,b28b1f2f2b1f3s2f3,bbffbfsf,8,1,1,GM,1,6,1,1,1,0,,40,15,20170118,M,Australian_Open,R64,Nick_Kyrgios,Andreas_Seppi,True,True,Nick_Kyrgios,Andreas_Seppi,RallyWinner,1.0,SetPoint,Win
129287,20170118-M-Australian_Open-R64-Nick_Kyrgios-Andreas_Seppi,121,1,0,6.0,6.0,6-Jan,20,1,1,8.0,2,1,AS,6f29f3b3b3b2f2f3b2f1f1n@,,,0,,6f29f3b3b3b2f2f3b2f1f1n@,,1,,1,0,6,,f29f3b3b3b2f2f3b2f1f1n@,False,False,False,False,True,False,f29f3b3b3b2f2f3b2f1f1n,f29f3b3b3b2f2f3b2f1f1,ffbbbffbff,10,1,0,GM,1,7,6,1,2,0,,6,1,20170118,M,Australian_Open,R64,Nick_Kyrgios,Andreas_Seppi,True,True,Nick_Kyrgios,Andreas_Seppi,Unforced,1.0,SetPoint,Win
129338,20170118-M-Australian_Open-R64-Nick_Kyrgios-Andreas_Seppi,172,2,0,4.0,5.0,40-15,30,1,0,,2,1,AS,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,4,6,2,2,1,,40,15,20170118,M,Australian_Open,R64,Nick_Kyrgios,Andreas_Seppi,True,True,Andreas_Seppi,Nick_Kyrgios,Ace,2.0,SetPoint,Win
129379,20170118-M-Australian_Open-R64-Nick_Kyrgios-Andreas_Seppi,213,2,1,1.0,5.0,30-40,37,1,0,,1,2,NK,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,1,1,40-40,0,1,5,0,2,1,,30,40,20170118,M,Australian_Open,R64,Nick_Kyrgios,Andreas_Seppi,True,True,Nick_Kyrgios,Andreas_Seppi,Ace,2.0,SetPoint,Save
129381,20170118-M-Australian_Open-R64-Nick_Kyrgios-Andreas_Seppi,215,2,1,1.0,5.0,40-AD,37,1,0,,1,2,NK,4b29b3s2f3s2f1f2s2s1w#,,,0,,4b29b3s2f3s2f1f2s2s1w#,,1,,1,0,4,,b29b3s2f3s2f1f2s2s1w#,False,False,False,True,False,False,b29b3s2f3s2f1f2s2s1w,b29b3s2f3s2f1f2s2s1,bbsfsffss,9,1,1,40-40,0,1,5,0,2,1,,40,50,20170118,M,Australian_Open,R64,Nick_Kyrgios,Andreas_Seppi,True,True,Nick_Kyrgios,Andreas_Seppi,Forced,2.0,SetPoint,Save
129389,20170118-M-Australian_Open-R64-Nick_Kyrgios-Andreas_Seppi,223,2,1,2.0,5.0,40-0,38,1,0,,2,1,AS,6f1d#,,,0,,6f1d#,,1,,1,0,6,,f1d#,False,False,False,True,False,False,f1d,f1,f,1,2,1,GM,2,2,6,2,2,2,,40,0,20170118,M,Australian_Open,R64,Nick_Kyrgios,Andreas_Seppi,True,True,Andreas_Seppi,Nick_Kyrgios,Forced,2.0,SetPoint,Win
129538,20170112-M-Auckland-QF-Steve_Johnson-John_Isner,51,0,0,5.0,3.0,40-15,9,1,0,,1,2,SJ,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,3,1,1,0,,40,15,20170112,M,Auckland,QF,Steve_Johnson,John_Isner,False,True,Steve_Johnson,John_Isner,Ace,1.0,SetPoint,Win
